Packet Number,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,MAC,IP,Function
316589,MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,
316589,MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,CLIENT REPORT
316589,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,
316589,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
320797,MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,00:a0:45:9b:55:db,,
320797,MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,00:a0:45:9b:55:db,,CLIENT REPORT
320797,MAC_MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,,,
320797,MAC_MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
321277,MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,
321277,MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,CLIENT REPORT
321277,MAC_MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,
321277,MAC_MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
322082,MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,
322082,MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,CLIENT REPORT
322082,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,
322082,MAC_MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
322489,MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,
322489,MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,CLIENT REPORT
322489,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,
322489,MAC_MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
332166,MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,
332166,MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,CLIENT REPORT
332166,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,
332166,MAC_MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
332284,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.11,DCE RPC WRITE REQUEST
332284,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC WRITE REQUEST
332284,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC WRITE REQUEST
332306,IP_ACTIVE,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
332306,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC WRITE RESPONSE
332306,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC WRITE RESPONSE
332306,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC WRITE RESPONSE
333286,MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,
333286,MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,CLIENT REPORT
333286,MAC_MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,
333286,MAC_MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
343859,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,
343859,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,PTCP DELAY REQUEST
343859,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,
343859,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
343876,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,
343876,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,PTCP DELAY REQUEST
343876,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,
343876,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
347436,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,
347436,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,CLIENT REPORT
347436,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,
347436,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
347573,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,
347573,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,CLIENT REPORT
347573,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,
347573,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
351876,MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,
351876,MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,CLIENT REPORT
351876,MAC_MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,
351876,MAC_MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
356708,MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,
356708,MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,ac:64:17:03:4f:c8,,CLIENT REPORT
356708,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,
356708,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
361400,MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,
361400,MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,CLIENT REPORT
361400,MAC_MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,
361400,MAC_MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
362206,MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,
362206,MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,CLIENT REPORT
362206,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,
362206,MAC_MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
362614,MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,
362614,MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,CLIENT REPORT
362614,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,
362614,MAC_MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
372283,MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,
372283,MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,28:63:36:9a:90:b4,,CLIENT REPORT
372283,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,
372283,MAC_MAC_FUNCTION,,28:63:36:9a:90:b4,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
373396,MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,
373396,MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,ac:64:17:35:60:52,,CLIENT REPORT
373396,MAC_MAC_PROTOCOL,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,
373396,MAC_MAC_FUNCTION,,ac:64:17:35:60:52,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
391986,MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,
391986,MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,00:60:34:12:ab:80,,CLIENT REPORT
391986,MAC_MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,
391986,MAC_MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
408854,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,
408854,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,PTCP DELAY REQUEST
408854,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,
408854,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
408871,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,
408871,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,PTCP DELAY REQUEST
408871,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,
408871,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
466669,MAC_MAC,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,,,
466669,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:03:4f:c5,,
466669,MAC_FUNCTION,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:03:4f:c5,,REQUEST
466669,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,,,
466669,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
466670,MAC_PROTOCOL,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,ac:64:17:35:60:50,,
466670,MAC_PROTOCOL,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,ac:64:17:03:4f:c5,,
466670,MAC_FUNCTION,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,ac:64:17:35:60:50,,REPLY
466670,MAC_FUNCTION,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,ac:64:17:03:4f:c5,,REPLY
466670,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,,,
466670,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,,,REPLY
470330,MAC_MAC,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,,,
470330,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:ac:eb,,
470330,MAC_FUNCTION,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:ac:eb,,REQUEST
470330,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,,,
470330,MAC_MAC_FUNCTION,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
470334,MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,ac:64:17:35:60:50,,
470334,MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,28:63:36:a9:ac:eb,,
470334,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,ac:64:17:35:60:50,,REPLY
470334,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,28:63:36:a9:ac:eb,,REPLY
470334,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,,,
470334,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,,,REPLY
473842,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,
473842,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,PTCP DELAY REQUEST
473842,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,
473842,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
473857,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,
473857,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,PTCP DELAY REQUEST
473857,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,
473857,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
474200,MAC_MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
474200,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,REQUEST
474200,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
474200,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
474201,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:9a:90:b3,ARP,ac:64:17:35:60:50,,REPLY
474201,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:9a:90:b3,ARP,28:63:36:9a:90:b3,,REPLY
474201,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:9a:90:b3,ARP,,,
474201,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:9a:90:b3,ARP,,,REPLY
535169,MAC_MAC,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,,,
535169,MAC_PROTOCOL,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:de:e6,,
535169,MAC_FUNCTION,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:de:e6,,REQUEST
535169,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,,,
535169,MAC_MAC_FUNCTION,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
535172,MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,ARP,28:63:36:a9:de:e6,,
535172,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,ARP,ac:64:17:35:60:50,,REPLY
535172,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,ARP,28:63:36:a9:de:e6,,REPLY
535172,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,ARP,,,
535172,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,ARP,,,REPLY
538852,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,
538852,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,PTCP DELAY REQUEST
538852,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,
538852,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
538865,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,
538865,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,PTCP DELAY REQUEST
538865,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,
538865,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
603858,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,
603858,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b8,,PTCP DELAY REQUEST
603858,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,
603858,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
603874,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,
603874,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,54:e3:b0:00:55:b2,,PTCP DELAY REQUEST
603874,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,
603874,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
948131,MAC_MAC,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,,,
948131,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:03:4f:c5,,
948131,MAC_FUNCTION,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:03:4f:c5,,REQUEST
948131,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,,,
948131,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
948132,MAC_PROTOCOL,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,ac:64:17:03:4f:c5,,
948132,MAC_FUNCTION,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,ac:64:17:35:60:50,,REPLY
948132,MAC_FUNCTION,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,ac:64:17:03:4f:c5,,REPLY
948132,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,,,
948132,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,ac:64:17:03:4f:c5,ARP,,,REPLY
955657,MAC_MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
955657,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,REQUEST
955657,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
955657,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
955663,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:9a:90:b3,ARP,ac:64:17:35:60:50,,REPLY
955663,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:9a:90:b3,ARP,28:63:36:9a:90:b3,,REPLY
955663,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:9a:90:b3,ARP,,,
955663,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:9a:90:b3,ARP,,,REPLY
956646,MAC_MAC,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,,,
956646,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:ac:eb,,
956646,MAC_FUNCTION,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:ac:eb,,REQUEST
956646,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,,,
956646,MAC_MAC_FUNCTION,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
956651,MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,28:63:36:a9:ac:eb,,
956651,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,28:63:36:a9:ac:eb,,REPLY
956651,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,,,
956651,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,ARP,,,REPLY
1021487,MAC_MAC,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,,,
1021487,MAC_PROTOCOL,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:de:e6,,
1021487,MAC_FUNCTION,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:de:e6,,REQUEST
1021487,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,,,
1021487,MAC_MAC_FUNCTION,,28:63:36:a9:de:e6,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
1021490,MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,ARP,28:63:36:a9:de:e6,,
1021490,MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,ARP,28:63:36:a9:de:e6,,REPLY
1021490,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,ARP,,,
1021490,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,ARP,,,REPLY
1106503,MAC_MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
1106503,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,REQUEST
1106503,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
1106503,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
1106510,MAC_PROTOCOL,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,ARP,54:e3:b0:00:55:b1,,
1106510,MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,ARP,54:e3:b0:00:55:b1,,REPLY
1106510,MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,ARP,28:63:36:9a:90:b3,,REPLY
1106510,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,ARP,,,
1106510,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,ARP,,,REPLY
1106511,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.11,DCE RPC WRITE REQUEST
1106511,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC WRITE REQUEST
1106511,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC WRITE REQUEST
1106528,IP_ACTIVE,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
1106528,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC WRITE RESPONSE
1106528,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC WRITE RESPONSE
1106528,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC WRITE RESPONSE
1177624,MAC_MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
1177624,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,REQUEST
1177624,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
1177624,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
1429599,MAC_MAC,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,,,
1429599,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:03:4f:c5,,
1429599,MAC_FUNCTION,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:03:4f:c5,,REQUEST
1429599,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c5,,ff:ff:ff:ff:ff:ff,ARP,,,
